Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MapListBenchmark.Baseline,Boxed.Mapping.Benchmark,MapListBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Overhead,Jitting,1,248400,1,248400,470,21,0,6456
MapListBenchmark.Baseline,Boxed.Mapping.Benchmark,MapListBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Jitting,1,552500,1,552500,470,21,0,6456
MapListBenchmark.Baseline,Boxed.Mapping.Benchmark,MapListBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Overhead,Jitting,2,542100,16,33881.25,470,21,0,6456
MapListBenchmark.Baseline,Boxed.Mapping.Benchmark,MapListBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Jitting,2,547900,16,34243.75,470,21,0,6456
MapListBenchmark.Baseline,Boxed.Mapping.Benchmark,MapListBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Pilot,1,23900,16,1493.75,470,21,0,6456
MapListBenchmark.Baseline,Boxed.Mapping.Benchmark,MapListBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Pilot,2,42600,32,1331.25,470,21,0,6456
MapListBenchmark.Baseline,Boxed.Mapping.Benchmark,MapListBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Pilot,3,85600,64,1337.5,470,21,0,6456
MapListBenchmark.Baseline,Boxed.Mapping.Benchmark,MapListBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Pilot,4,327400,128,2557.81,470,21,0,6456
MapListBenchmark.Baseline,Boxed.Mapping.Benchmark,MapListBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Pilot,5,702900,256,2745.7,470,21,0,6456
MapListBenchmark.Baseline,Boxed.Mapping.Benchmark,MapListBenchmark,Baseline,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Pilot,6,1429100,512,2791.21,470,21,0,6456
