Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Min,Max,Ratio,RatioSD,Gen 0,Gen 1,Allocated
Baseline,.NET 5.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1.172 μs,0.0193 μs,0.0214 μs,1.144 μs,1.212 μs,1.00,0.00,0.8965,0.0401,"6,456 B"
BoxedMapper,.NET 5.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1.618 μs,0.0319 μs,0.0341 μs,1.574 μs,1.675 μs,1.38,0.04,0.8965,0.0401,"6,456 B"
Automapper,.NET 5.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2.118 μs,0.0414 μs,0.0387 μs,2.081 μs,2.206 μs,1.80,0.04,1.0834,0.0496,"7,792 B"
Baseline,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1.090 μs,0.0218 μs,0.0291 μs,1.044 μs,1.149 μs,1.00,0.00,0.8965,0.0401,"6,456 B"
BoxedMapper,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1.736 μs,0.0278 μs,0.0321 μs,1.705 μs,1.804 μs,1.59,0.06,0.8965,0.0401,"6,456 B"
Automapper,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1.969 μs,0.0391 μs,0.0561 μs,1.887 μs,2.096 μs,1.81,0.07,1.0834,0.0496,"7,792 B"
Baseline,.NET Core 3.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,NA,NA,NA,NA,NA,?,?,-,-,-
BoxedMapper,.NET Core 3.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,NA,NA,NA,NA,NA,?,?,-,-,-
Automapper,.NET Core 3.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,NA,NA,NA,NA,NA,?,?,-,-,-
Baseline,.NET Framework 4.7.2,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1.284 μs,0.0237 μs,0.0198 μs,1.258 μs,1.323 μs,1.00,0.00,1.0300,0.0420,"6,483 B"
